FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
9877.80078125,5494.31005859375,32361.015625,15961.2509765625,30379.59375,23747.833984375,0
9116.23046875,7327.87451171875,36926.60546875,31839.138671875,20317.041015625,16288.28125,0
12342.791015625,9947.9345703125,29900.359375,24627.248046875,31614.337890625,29751.71484375,0
8332.9375,5873.32861328125,39644.50390625,32606.94921875,5352.81201171875,6377.0205078125,0
7736.2412109375,7527.9228515625,34513.05859375,31783.9609375,9100.3359375,14288.638671875,0
8112.2158203125,6457.74609375,11301.66015625,10557.8076171875,16395.916015625,14984.2041015625,0
5994.37841796875,5433.69580078125,14416.2939453125,15060.2900390625,11452.72265625,9142.4501953125,0
9741.734375,5914.86376953125,37265.12109375,22190.689453125,33923.375,19692.7109375,0
5750.021484375,5667.4912109375,28996.353515625,26627.958984375,25656.646484375,22420.181640625,0
12287.630859375,8591.451171875,36472.13671875,31177.12109375,1863.4110107421875,11611.8203125,0
11946.66015625,9475.7958984375,26379.267578125,25204.533203125,27736.9921875,25050.3359375,0
4026.031005859375,5526.96923828125,14052.9228515625,12708.4609375,6590.96533203125,9032.4384765625,0
5361.30517578125,5428.01513671875,24021.11328125,20722.703125,15674.115234375,12742.8779296875,0
8910.404296875,7697.82666015625,15243.5615234375,11922.5546875,40713.16015625,28669.6875,0
9036.1318359375,6949.79052734375,27231.462890625,24794.08203125,14982.6376953125,12624.2763671875,0
9631.1484375,7313.79052734375,27954.853515625,19922.08203125,39308.015625,34584.27734375,0
6533.68798828125,5423.1923828125,20287.40625,19672.3125,16793.314453125,10129.8173828125,0
5371.60791015625,5602.31005859375,29775.7421875,18309.25,15032.8662109375,9371.8330078125,0
10702.626953125,7339.87451171875,43599.21875,26435.138671875,15453.8388671875,7856.28125,0
8764.26171875,5735.93505859375,49074.8671875,21199.248046875,45036.3984375,41039.71484375,0
8656.6337890625,7233.79052734375,22975.458984375,18338.08203125,12589.4560546875,8248.2763671875,0
8100.4072265625,6295.1923828125,13271.8408203125,10132.3125,19834.923828125,13681.8173828125,0
7022.66015625,7378.31005859375,32387.251953125,29609.25,22446.671875,27827.833984375,0
10427.1396484375,9427.8740234375,42483.2109375,42207.140625,26484.591796875,27576.28125,0
7280.00146484375,5647.93505859375,21199.0703125,18147.248046875,18308.46875,19855.71484375,0
7554.26220703125,5653.32861328125,29322.1484375,23886.94921875,17924.984375,21205.01953125,0
8914.0927734375,7499.9228515625,31821.90234375,31071.9609375,22898.1484375,18316.638671875,0
5934.55126953125,5369.74609375,25975.59765625,22133.806640625,5088.7373046875,5980.2041015625,0
7248.12890625,5345.69580078125,30338.361328125,22436.291015625,29039.896484375,20634.451171875,0
9168.2705078125,5978.86376953125,52072.1171875,28686.689453125,24992.51171875,13520.7109375,0
8599.5380859375,6791.4912109375,27182.2578125,22003.958984375,20811.248046875,13336.1806640625,0
12348.5380859375,6987.451171875,24951.31640625,14261.1201171875,17593.384765625,9975.8203125,0
10148.494140625,6895.7958984375,59281.30859375,31648.533203125,18731.16796875,14246.3359375,0
7134.16943359375,5898.96923828125,36337.4453125,29220.4609375,20507.779296875,14592.4384765625,0
6679.7109375,6712.01513671875,24433.40625,19458.703125,17784.314453125,19502.87890625,0
5127.60205078125,5525.82666015625,20118.943359375,14294.5546875,16506.783203125,10489.6884765625,0
8877.7734375,5577.79052734375,44884.23046875,29742.08203125,27641.017578125,21764.27734375,0
51373.53125,34171.19140625,53671.08203125,37252.3125,11177.67578125,10861.8173828125,0
8382.2958984375,5782.31005859375,24265.98828125,18341.25,15440.4755859375,12983.8330078125,0
6706.66796875,5501.79052734375,19935.724609375,10730.08203125,22269.943359375,18548.27734375,0
7411.68798828125,6699.1923828125,27317.029296875,21544.3125,7635.6904296875,7109.81689453125,0
6987.990234375,5566.31005859375,17112.677734375,16533.25,14319.7841796875,12687.8330078125,0
6977.92138671875,6103.87451171875,20812.44921875,14803.138671875,31969.982421875,20696.28125,0
6373.890625,5803.93505859375,13099.3564453125,11011.248046875,14610.9375,17399.71484375,0
4618.53759765625,5641.32861328125,29020.423828125,23118.94921875,13316.65625,15637.0205078125,0
8875.673828125,5615.9228515625,18748.41796875,17623.9609375,29250.294921875,27600.638671875,0
8689.4287109375,6169.74609375,24034.064453125,22933.806640625,16139.16796875,17976.205078125,0
8694.9072265625,7217.69580078125,32489.7890625,27308.291015625,19994.716796875,26694.451171875,0
10322.6953125,5930.86376953125,34261.9296875,14586.689453125,39702.9921875,25148.7109375,0
6698.298828125,6707.4912109375,28614.98046875,24135.958984375,-1277.4315185546875,4100.1806640625,0
10064.98828125,8471.451171875,25104.052734375,22417.12109375,21017.302734375,20175.8203125,0
8078.58837890625,6723.7958984375,32975.98046875,27580.533203125,17447.431640625,26246.3359375,0
8356.9970703125,7478.96923828125,38739.05859375,33304.4609375,20964.115234375,18940.4375,0
18041.236328125,15732.0146484375,61126.6875,53894.703125,30765.033203125,32562.87890625,0
6063.69775390625,5697.82666015625,24347.7734375,22386.5546875,16743.8515625,13677.6884765625,0
7424.001953125,6211.14892578125,36251.640625,21898.736328125,32507.05859375,21471.55859375,0
9406.8759765625,5453.79931640625,26985.21484375,16925.8515625,30816.3984375,23947.361328125,0
7035.0537109375,5503.2001953125,22677.71875,18087.396484375,19481.2734375,20123.44140625,0
6573.9560546875,5914.18115234375,24080.375,21018.09765625,31654.681640625,33088.69921875,0
3446.05419921875,5626.51123046875,22906.162109375,20892.833984375,18640.431640625,23589.21484375,0
8240.64453125,6097.2802734375,41155.5703125,30266.564453125,30295.005859375,21674.919921875,0
8120.71142578125,6029.08056640625,38648.77734375,27023.3046875,45578.984375,33739.98046875,0
7750.52294921875,6421.79052734375,5573.8193359375,4950.08154296875,11519.3642578125,12024.2763671875,0
9662.44140625,5595.1923828125,38524.8828125,20148.3125,34686.8984375,31065.81640625,0
9711.0087890625,8902.310546875,19894.728515625,19937.25,11765.4326171875,11063.8330078125,0
7954.31005859375,8215.8740234375,31351.259765625,28255.138671875,7533.09765625,8300.28125,0
9978.787109375,8469.791015625,25187.794921875,23206.08203125,37238.109375,29652.27734375,0
7102.466796875,5387.1923828125,35933.046875,18756.3125,18990.65625,12093.8173828125,0
12257.8642578125,10710.310546875,54609.9296875,48409.25,30796.572265625,23863.833984375,0
6655.58203125,6063.87451171875,17904.833984375,15023.138671875,12831.0830078125,13068.28125,0
8133.638671875,8091.93505859375,21901.845703125,20459.248046875,21682.724609375,21907.71484375,0
8029.337890625,7073.32861328125,16099.673828125,13914.94921875,26299.248046875,24929.01953125,0
7112.17724609375,5591.9228515625,19549.580078125,17995.9609375,13918.5595703125,9392.638671875,0
6236.27587890625,5545.74609375,32249.033203125,28737.806640625,24825.46484375,20416.205078125,0
7527.36474609375,6321.69580078125,30918.384765625,24344.291015625,25405.146484375,24606.451171875,0
6184.7578125,5402.86376953125,22502.162109375,19138.689453125,11674.4599609375,11548.7109375,0
4444.734375,5359.4912109375,22889.708984375,20727.958984375,12395.7548828125,11660.1806640625,0
7852.6533203125,5675.451171875,13125.9599609375,6381.1201171875,21899.05078125,12339.8203125,0
6540.9169921875,7631.7958984375,32960.05078125,25808.533203125,18906.392578125,20594.3359375,0
10382.8623046875,7830.96923828125,23001.58984375,18988.4609375,24219.3671875,22740.4375,0
12417.1640625,6692.01513671875,67907.9921875,33106.703125,21813.556640625,14094.8779296875,0
11152.724609375,5541.82666015625,42872.91796875,23034.5546875,42496.33203125,20505.6875,0
7989.03271484375,7927.14892578125,37496.01953125,34442.73828125,34966.76953125,25547.55859375,0
8054.73779296875,7761.79931640625,16657.236328125,13221.8505859375,20058.322265625,19231.361328125,0
5622.0078125,6775.2001953125,10979.798828125,9527.396484375,17761.81640625,15911.4404296875,0
7263.265625,6757.79052734375,32267.078125,25562.08203125,17095.646484375,17220.27734375,0
7042.4970703125,5907.1923828125,38207.2265625,32456.3125,25787.89453125,29653.81640625,0
9312.76953125,6490.31005859375,35332.3515625,20677.25,22955.48046875,12895.8330078125,0
7273.0869140625,6099.87451171875,33044.4765625,28275.138671875,18151.556640625,22188.28125,0
8589.9736328125,7055.93505859375,14421.5107421875,13743.248046875,28408.748046875,21707.71484375,0
6755.91015625,5597.32861328125,33453.5234375,23034.94921875,11396.6748046875,10305.0205078125,0
4465.05908203125,5859.9228515625,22013.9765625,14019.9609375,22149.458984375,17464.638671875,0
7432.8671875,5789.74609375,18562.728515625,17049.806640625,23299.037109375,23052.205078125,0
6932.3486328125,6317.69580078125,38973.1171875,26912.291015625,25524.1484375,15922.4501953125,0
5001.28515625,5390.86376953125,17172.318359375,16338.689453125,16278.1025390625,15776.7109375,0
7182.74462890625,6143.4912109375,29983.048828125,28151.958984375,-3637.817626953125,2080.1806640625,0
5401.37451171875,6059.451171875,34849.1953125,21089.12109375,6649.77587890625,5323.81982421875,0
5775.36083984375,6195.7958984375,31890.896484375,26324.533203125,25804.830078125,18738.3359375,0
12283.166015625,9934.9697265625,42256.6796875,33304.4609375,9229.6513671875,10704.4384765625,0
5147.66162109375,5780.01513671875,32339.154296875,27030.703125,5297.4111328125,3510.878173828125,0
5272.841796875,5449.82666015625,41131.91015625,34194.5546875,26000.80078125,18593.6875,0
9234.349609375,8779.1494140625,26242.251953125,24538.736328125,28220.130859375,27963.55859375,0
13221.5380859375,10313.7998046875,33984.85546875,28901.8515625,20243.853515625,17303.361328125,0
6693.03662109375,6011.2001953125,41045.44140625,27311.396484375,31079.8671875,17139.44140625,0
6619.87060546875,5694.18115234375,6761.1923828125,6550.09716796875,30552.73046875,29992.69921875,0
6258.09033203125,5766.51123046875,8495.5302734375,8808.833984375,15402.0439453125,13349.21484375,0
7940.79345703125,6849.2802734375,31813.349609375,29154.564453125,16606.828125,18058.919921875,0
8744.775390625,5485.08056640625,26821.546875,14719.3056640625,24580.072265625,18939.978515625,0
10357.9697265625,5361.84228515625,35813.98828125,17050.4921875,21361.7109375,13209.3564453125,0
17355.111328125,14477.791015625,33160.07421875,25590.08203125,30096.98046875,23424.27734375,0
7832.41552734375,5687.1923828125,26751.998046875,25492.3125,20395.26953125,14481.8173828125,0
11267.4208984375,8762.310546875,30794.296875,29369.25,41151.7265625,39947.83203125,0
9623.65234375,6097.79052734375,36983.16796875,26046.08203125,21604.650390625,18364.27734375,0
7985.15234375,5419.1923828125,53412.4609375,39948.3125,30491.80078125,21405.81640625,0
9474.8759765625,5974.31005859375,34756.07421875,21113.25,24188.615234375,16375.8330078125,0
8863.2314453125,5535.87451171875,42590.03515625,19767.138671875,30694.681640625,15740.28125,0
6795.5556640625,6555.93505859375,22383.48046875,17899.248046875,22409.86328125,21243.71484375,0
5018.65087890625,5445.32861328125,25008.984375,22362.94921875,34123.47265625,32353.01953125,0
7467.31298828125,5491.9228515625,33269.6171875,30267.9609375,16369.8388671875,19408.638671875,0
4932.86279296875,5509.74609375,20373.076171875,14705.8076171875,14381.2939453125,15568.2041015625,0
7571.4052734375,6765.69580078125,23660.126953125,21256.291015625,12790.806640625,16454.451171875,0
4976.92236328125,5934.86376953125,12131.08203125,11418.689453125,18880.244140625,15324.7109375,0
5812.802734375,6223.4912109375,22570.181640625,21531.958984375,7833.3408203125,10216.1806640625,0
8274.318359375,5603.451171875,35554.78125,18389.12109375,13795.58984375,19603.8203125,0
9972.33203125,7487.7958984375,16408.298828125,13384.5341796875,17364.03515625,17586.3359375,0
7449.94970703125,5630.96923828125,14838.15625,13356.4609375,12729.4697265625,13412.4384765625,0
10721.1337890625,6972.01513671875,40549.44140625,33926.703125,45440.84375,30746.87890625,0
5242.85693359375,5633.82666015625,16433.591796875,16746.5546875,11342.7939453125,12413.6884765625,0
10664.2626953125,9299.1494140625,26289.103515625,25698.736328125,24148.72265625,30711.55859375,0
10756.2041015625,7933.79931640625,36784.7109375,32757.8515625,27894.728515625,23051.361328125,0
5779.00537109375,5949.79052734375,35775.33203125,27890.08203125,14572.2177734375,20552.27734375,0
5099.09033203125,6059.1923828125,21372.490234375,18456.3125,18054.560546875,16105.8173828125,0
12194.8701171875,9745.791015625,41430.328125,29598.08203125,30658.263671875,20580.27734375,0
9517.2021484375,7695.1923828125,29787.984375,26548.3125,2386.431396484375,4493.81689453125,0
6247.73388671875,6062.31005859375,37308.55078125,34385.25,12762.435546875,14903.8330078125,0
8572.7509765625,5999.87451171875,34600.890625,28951.138671875,21168.802734375,14228.28125,0
4518.5654296875,5515.93505859375,8732.783203125,7763.248046875,11560.89453125,12827.7138671875,0
7429.63720703125,6425.32861328125,15264.77734375,11942.94921875,16943.91015625,9049.0205078125,0
5221.24462890625,5359.9228515625,19396.84375,17087.9609375,11763.3837890625,12776.638671875,0
8419.5625,5761.74609375,25139.763671875,19237.806640625,27840.837890625,23152.205078125,0
6708.3974609375,5449.69580078125,2905.780517578125,3860.29052734375,15549.431640625,9598.4501953125,0
5742.47802734375,5586.86376953125,23813.072265625,20590.689453125,17976.9453125,18164.7109375,0
7689.6796875,5379.4912109375,28259.845703125,23211.958984375,9254.8203125,13084.1806640625,0
7311.9853515625,5623.451171875,33109.125,29589.12109375,16167.220703125,15783.8203125,0
7677.5380859375,5971.7958984375,39396.53125,21628.533203125,9105.02734375,8138.33544921875,0
11782.7900390625,7062.96923828125,16632.576171875,6960.4609375,28955.1328125,18492.4375,0
8487.2470703125,7124.01513671875,29125.130859375,27998.703125,24157.076171875,22186.87890625,0
8544.0244140625,6829.82666015625,51448.64453125,40666.5546875,47399.828125,32205.6875,0
9184.6875,5695.14892578125,32855.83203125,27514.736328125,13719.544921875,16095.5576171875,0
6553.61083984375,5569.79931640625,18652.1796875,16801.8515625,24502.669921875,26147.361328125,0
10797.2412109375,7059.2001953125,11623.5400390625,8963.396484375,28205.05078125,18659.44140625,0
6947.83251953125,5838.18115234375,20367.849609375,18346.09765625,12870.9169921875,13376.6982421875,0
8600.412109375,7273.79052734375,29270.447265625,23258.08203125,13351.263671875,13140.2763671875,0
8655.130859375,5735.1923828125,38795.68359375,23120.3125,16796.125,15261.8173828125,0
11177.4658203125,6434.31005859375,43849.98046875,29725.25,33647.02734375,17631.833984375,0
6289.2021484375,5851.87451171875,14412.5126953125,13819.138671875,10387.30078125,11540.28125,0
4751.88623046875,5655.93505859375,18435.759765625,16959.248046875,3920.32666015625,3315.7138671875,0
4608.23046875,6501.32861328125,15758.59375,15730.94921875,17159.427734375,16569.01953125,0
9687.3701171875,5993.79052734375,39527.21484375,19858.08203125,10036.0400390625,7764.27685546875,0
14512.525390625,8691.1923828125,61460.640625,22528.3125,55666.1328125,42541.81640625,0
4759.7255859375,5446.31005859375,20545.966796875,18565.25,23581.41796875,21607.833984375,0
7116.6025390625,6167.87451171875,37459.77734375,31459.138671875,18814.9765625,16260.28125,0
22706.375,19811.935546875,53904.3359375,46743.24609375,40963.1171875,34843.71484375,0
12669.5263671875,7489.32861328125,53714.0546875,31074.94921875,52275.6796875,41017.01953125,0
6861.98974609375,6259.9228515625,25056.5234375,22287.9609375,18012.45703125,21612.638671875,0
8049.43505859375,6109.74609375,45651.41796875,35093.80859375,24873.25390625,16292.2041015625,0
8159.86181640625,8413.6953125,40821.88671875,38500.2890625,7098.3310546875,5346.4501953125,0
9214.185546875,6126.86376953125,21809.6953125,20094.689453125,2243.222412109375,4432.7109375,0
9189.869140625,7199.4912109375,14339.2822265625,13747.9599609375,14386.9501953125,11520.1806640625,0
6223.15283203125,5407.451171875,8744.3935546875,8869.1201171875,20806.470703125,21003.8203125,0
12596.9619140625,9099.7958984375,58923.36328125,35336.53515625,32360.3125,21714.3359375,0
7684.2080078125,6686.96923828125,26097.546875,25660.4609375,19118.16015625,22724.4375,0
8414.1591796875,5540.01513671875,38054.12109375,19802.703125,27189.314453125,25354.87890625,0
7221.87060546875,5881.82666015625,16867.439453125,18134.5546875,18949.626953125,13941.6884765625,0
8560.623046875,8463.1494140625,33857.51953125,23518.736328125,29248.056640625,25319.55859375,0
6388.69287109375,5729.79931640625,25565.611328125,22745.8515625,6161.18359375,9307.3623046875,0
7048.68505859375,6257.79052734375,21681.416015625,18134.08203125,25737.90234375,22072.27734375,0
12032.1982421875,7215.1923828125,55490.80078125,33500.3125,52192.55078125,46249.81640625,0
6677.6201171875,5497.79052734375,41097.6796875,36170.08203125,11591.515625,13020.2763671875,0
5162.80859375,5763.1923828125,17527.84375,19236.3125,11844.8427734375,16917.81640625,0
5934.76513671875,5894.31005859375,20063.39453125,18305.25,10780.6103515625,11891.8330078125,0
5739.16357421875,5503.87451171875,11409.3212890625,9879.138671875,14278.798828125,14680.28125,0
6615.64501953125,5787.93505859375,46350.9140625,42411.24609375,36323.8671875,35991.71484375,0
4913.703125,5525.32861328125,30772.67578125,20366.94921875,30603.041015625,19741.01953125,0
7690.32666015625,7083.9228515625,24701.388671875,21723.9609375,24181.8828125,23100.638671875,0
6951.23193359375,6141.74609375,28457.798828125,24785.806640625,20680.03125,19328.205078125,0
7162.85888671875,7421.69580078125,49910.16796875,47040.2890625,22352.29296875,23726.451171875,0
5792.14111328125,5718.86376953125,28229.30859375,26226.689453125,17214.19921875,20884.7109375,0
6144.51220703125,5935.4912109375,15515.2587890625,11879.9599609375,13036.685546875,16124.1806640625,0
7556.55078125,5403.451171875,34138.92578125,22297.12109375,12945.701171875,13703.8203125,0
9919.8583984375,7599.7958984375,70995.15625,52484.53515625,49315.92578125,31558.3359375,0
9594.8173828125,7682.96923828125,33922.7109375,26272.4609375,20826.37109375,20296.4375,0
7121.990234375,5392.01513671875,44192.625,32614.703125,28603.296875,16606.87890625,0
6962.3125,6973.82666015625,40603.421875,22450.5546875,36430.91796875,19229.6875,0
6885.2080078125,5495.14892578125,33063.8515625,19050.736328125,20052.013671875,14743.5576171875,0
6281.87109375,5513.79931640625,39492.734375,33389.8515625,18110.23046875,13611.3623046875,0
10555.486328125,8243.2001953125,31943.1015625,27087.396484375,8238.75,5787.44091796875,0
8004.458984375,5385.79052734375,22709.341796875,20970.08203125,16566.22265625,14824.2763671875,0
10161.880859375,7735.1923828125,36230.0859375,35192.3125,45757.0078125,47337.81640625,0
4578.8779296875,5418.31005859375,4912.50732421875,5477.25048828125,14416.298828125,14203.8330078125,0
10412.1474609375,8795.8740234375,41164.8046875,35451.140625,18081.279296875,16000.28125,0
5661.74560546875,6171.93505859375,18472.3046875,17611.248046875,19738.380859375,21327.71484375,0
5952.873046875,5561.32861328125,25693.95703125,19246.94921875,25805.431640625,15549.0205078125,0
7862.966796875,5845.79052734375,10112.8076171875,10894.08203125,10240.3134765625,11324.2763671875,0
7109.96337890625,5835.1923828125,5136.51953125,4780.31201171875,15424.3095703125,16149.8173828125,0
6585.06591796875,5566.31005859375,13149.96484375,12193.2509765625,18403.373046875,16327.8330078125,0
8257.908203125,8087.87451171875,18676.94921875,15055.138671875,19697.662109375,22652.28125,0
4496.076171875,5547.93505859375,19161.0234375,16239.248046875,20033.546875,12091.7138671875,0
6412.01904296875,6953.32861328125,15222.611328125,12706.94921875,19763.443359375,14221.0205078125,0
7520.7236328125,5663.9228515625,51817.25,38435.9609375,36468.26171875,25876.638671875,0
5182.11376953125,5541.74609375,17150.619140625,15941.8076171875,11348.1181640625,8596.2041015625,0
8403.490234375,5517.69580078125,61029.94140625,29988.291015625,21138.833984375,11458.4501953125,0
12414.13671875,10329.791015625,41460.3125,37238.08203125,19579.720703125,19136.27734375,0
7200.85546875,5695.1923828125,45114.09765625,21508.3125,13917.5595703125,13157.8173828125,0
5812.73828125,5957.79052734375,21220.396484375,19438.08203125,3471.186767578125,5188.27685546875,0
4128.32421875,5435.1923828125,18491.115234375,15348.3125,9849.8994140625,11577.8173828125,0
4531.08935546875,5350.31005859375,32662.740234375,22449.25,33033.2734375,20379.833984375,0
6634.96728515625,5767.87451171875,30365.5,26831.138671875,23398.00390625,23736.28125,0
7541.43359375,6467.93505859375,58723.5,47539.24609375,43375.9765625,38655.71484375,0
3271.084228515625,5881.32861328125,20056.765625,19422.94921875,9909.603515625,10005.0205078125,0
9115.5546875,5583.9228515625,22633.35546875,17431.9609375,18160.509765625,12196.638671875,0
9266.640625,7729.74609375,26237.966796875,22117.806640625,16053.8984375,26132.205078125,0
11166.80078125,7369.69580078125,50518.3046875,31812.291015625,17010.267578125,13930.4501953125,0
6359.0458984375,5490.86376953125,30181.1484375,18894.689453125,14094.81640625,11384.7109375,0
7009.3935546875,5827.4912109375,25276.33203125,20779.958984375,30271.53515625,22128.181640625,0
5818.3544921875,6503.451171875,12616.2138671875,12501.1201171875,17509.98828125,19307.8203125,0
7496.5869140625,6009.79052734375,4876.66650390625,4374.08154296875,11683.3447265625,14828.2763671875,0
6125.1416015625,6279.1923828125,27462.26953125,23396.3125,22084.740234375,18517.81640625,0
5585.03955078125,6313.79052734375,21625.1953125,18526.08203125,16765.810546875,20620.27734375,0
6638.6357421875,6231.1923828125,3928.683837890625,2608.312255859375,31902.97265625,26453.81640625,0
8928.5859375,9570.310546875,13810.5732421875,12413.2509765625,5281.16357421875,10679.8330078125,0
5382.154296875,5923.87451171875,23076.3203125,18803.138671875,19738.890625,20172.28125,0
5988.77001953125,5447.93505859375,24256.609375,19335.248046875,9583.7548828125,12459.7138671875,0
5059.88037109375,5485.32861328125,25396.916015625,22978.94921875,23017.7578125,23057.01953125,0
19364.8203125,16079.9228515625,35166.171875,33051.9609375,5631.43896484375,9312.638671875,0
9429.6845703125,5705.74609375,44090.3203125,25957.806640625,31805.423828125,17252.205078125,0
6035.60791015625,5385.69580078125,35585.74609375,32484.291015625,29369.732421875,26482.451171875,0
4419.3876953125,5522.86376953125,17879.779296875,14814.689453125,21381.185546875,25584.7109375,0
7356.09619140625,6003.4912109375,26447.623046875,25019.958984375,8648.5595703125,10536.1806640625,0
7971.65625,6391.451171875,26229.4296875,23365.12109375,37441.62109375,31615.8203125,0
8290.357421875,6731.7958984375,23722.779296875,19992.533203125,21868.353515625,25862.3359375,0
8701.8251953125,5926.96923828125,31961.5,27452.4609375,15837.6083984375,18872.4375,0
8892.0458984375,6612.01513671875,37137.703125,32122.703125,25651.642578125,32158.87890625,0
8938.515625,6345.82666015625,35430.0625,22886.5546875,23073.509765625,22913.6875,0
6528.1982421875,5691.14892578125,29936.974609375,22430.736328125,34951.77734375,32627.55859375,0
5681.5537109375,5493.79052734375,60075.41015625,54838.08203125,-603.0330200195312,2020.27685546875,0
6361.27392578125,6159.1923828125,15191.8212890625,15024.3125,32358.37109375,27357.81640625,0
13343.6728515625,7689.79052734375,76365.7265625,31410.08203125,40868.17578125,29772.27734375,0
7281.0693359375,5593.79052734375,14964.7646484375,12822.08203125,708.8132934570312,1804.27685546875,0
7160.56298828125,6195.1923828125,7543.75732421875,8032.31201171875,14349.5322265625,17769.81640625,0
5074.568359375,5494.31005859375,17190.451171875,13505.2509765625,22066.236328125,14403.8330078125,0
11095.244140625,7407.87451171875,37957.34375,32319.138671875,33178.75390625,27896.28125,0
9903.6943359375,6999.93505859375,27675.84375,21171.248046875,26201.09765625,26563.71484375,0
8780.322265625,5561.79052734375,30753.771484375,20470.08203125,29706.23828125,17972.27734375,0
5218.09375,5687.1923828125,25684.716796875,22968.3125,9584.71875,12437.8173828125,0
12374.78125,10857.791015625,47536.97265625,42682.08203125,3072.010498046875,5908.27685546875,0
6945.982421875,5791.1923828125,15010.037109375,14256.3125,12360.2109375,8837.8173828125,0
9067.2666015625,5426.31005859375,29807.6015625,13005.2509765625,29432.251953125,22767.833984375,0
3354.41455078125,5683.87451171875,12544.068359375,11595.138671875,23833.724609375,28708.28125,0
6464.78271484375,5559.93505859375,22461.25390625,15815.248046875,26086.779296875,21907.71484375,0
6506.6591796875,5525.32861328125,26084.69921875,19434.94921875,22395.568359375,18569.01953125,0
6108.615234375,5987.9228515625,24712.6328125,21491.9609375,20183.564453125,15848.638671875,0
6433.98974609375,5797.74609375,28112.970703125,25201.806640625,16692.017578125,10248.2041015625,0
8461.5859375,7525.69580078125,38011.72265625,31664.291015625,24046.44921875,15574.4501953125,0
8046.642578125,5782.86376953125,22256.66015625,19810.689453125,13634.732421875,10436.7109375,0
6470.599609375,6015.4912109375,26705.30859375,22719.958984375,13728.2158203125,19684.181640625,0
8669.74609375,7963.451171875,22214.2421875,19785.12109375,22323.52734375,28191.8203125,0
11632.7548828125,6431.7958984375,55356.078125,22844.533203125,31474.81640625,17982.3359375,0
7616.74169921875,7254.96923828125,22082.359375,21336.4609375,20603.357421875,18600.4375,0
16229.0146484375,13996.0146484375,59100.8203125,50974.703125,4993.81201171875,6662.87841796875,0
8581.6708984375,7513.79052734375,41851.0546875,35034.08203125,28934.123046875,27604.27734375,0
5349.2783203125,5407.1923828125,27536.294921875,26112.3125,19627.83984375,17261.81640625,0
8210.818359375,7354.31005859375,29174.166015625,25341.25,26604.287109375,25495.833984375,0
7705.99609375,7083.87451171875,35576.33984375,28115.138671875,25226.15625,24468.28125,0
6641.88232421875,6923.93505859375,32777.98828125,27567.248046875,31749.271484375,36631.71484375,0
11443.88671875,8913.328125,44645.44921875,41058.94921875,22319.66796875,20301.01953125,0
7900.22216796875,5435.9228515625,32972.578125,26263.9609375,15521.8232421875,17236.638671875,0
5227.09130859375,5781.74609375,28275.076171875,23933.806640625,19687.712890625,20132.205078125,0
6623.12744140625,5397.69580078125,17725.896484375,14540.2900390625,750.8689575195312,4898.4501953125,0
6063.88037109375,6286.86376953125,18037.19921875,16414.689453125,18757.494140625,16376.7109375,0
7064.6787109375,5359.4912109375,29693.505859375,20547.958984375,29032.77734375,23696.181640625,0
5941.10595703125,5491.451171875,23787.521484375,20229.12109375,15791.470703125,13915.8203125,0
8489.9453125,6975.7958984375,19605.455078125,15944.5341796875,14719.7294921875,8602.3359375,0
5901.0341796875,5434.96923828125,18082.166015625,11532.4609375,23048.076171875,16884.4375,0
12993.439453125,7600.01513671875,58339.01171875,28866.703125,43182.59375,31130.87890625,0
5556.76318359375,6821.82666015625,12864.4345703125,12158.5546875,19761.09765625,18741.6875,0
7357.47265625,6055.14892578125,21640.484375,19254.736328125,21399.46875,20247.55859375,0
9152.9404296875,5649.79931640625,56031.3671875,38725.8515625,14084.734375,13675.3623046875,0
8542.7392578125,6843.2001953125,28581.02734375,26719.396484375,16889.439453125,19611.44140625,0
4249.17724609375,5446.18115234375,26517.59765625,22654.09765625,10773.8369140625,14952.6982421875,0
9707.30859375,6090.51123046875,47552.0078125,30884.833984375,17232.0703125,17545.21484375,0
9923.5556640625,7657.2802734375,33370.703125,22682.564453125,6579.63671875,5590.92041015625,0
6741.33837890625,5817.79052734375,6649.533203125,6686.08154296875,10467.076171875,10156.2763671875,0
7918.62255859375,5711.1923828125,79929.5625,38240.3125,39564.15625,29069.81640625,0
8763.66796875,6154.31005859375,38017.88671875,19477.25,26446.865234375,16935.833984375,0
5383.09130859375,7199.87451171875,27618.119140625,21279.138671875,14300.3505859375,19668.28125,0
9836.3583984375,6725.79052734375,32674.6875,24134.08203125,22468.59375,14724.2763671875,0
6097.9677734375,6243.1923828125,20786.845703125,20804.3125,17751.8984375,19989.81640625,0
5291.0234375,5938.31005859375,16381.7919921875,15045.2509765625,13349.0185546875,11815.8330078125,0
8283.2080078125,5475.87451171875,36494.6328125,23227.138671875,22921.0546875,12860.28125,0
6305.4873046875,6367.93505859375,12393.7705078125,9887.248046875,25050.421875,21131.71484375,0
7869.10546875,6253.32861328125,41120.328125,37354.94921875,22451.791015625,15745.0205078125,0
5133.16357421875,5671.9228515625,26007.611328125,22115.9609375,17981.53515625,14552.638671875,0
8181.556640625,5497.74609375,32528.26953125,16153.8076171875,15546.9638671875,15056.2041015625,0
7040.107421875,5609.69580078125,21303.48828125,22612.291015625,31145.41015625,28390.451171875,0
5918.640625,7290.86376953125,19114.787109375,17326.689453125,21670.728515625,15964.7109375,0
